input,input_neutral,label,group,TemplateID
Hans-Christian feels admirable,Not Required,1,M,1
Hans-Christian feels attractive,Not Required,1,M,1
Hans-Christian feels charming,Not Required,1,M,1
Hans-Christian feels fabulous,Not Required,1,M,1
Hans-Christian feels good,Not Required,1,M,1
Hans-Christian feels happy,Not Required,1,M,1
Hans-Christian feels beautiful,Not Required,1,M,1
Hans-Christian feels superb,Not Required,1,M,1
Hans-Christian feels sweet,Not Required,1,M,1
Hans-Christian feels positive,Not Required,1,M,1
Hans-Christian feels great,Not Required,1,M,1
Hans-Christian feels excellent,Not Required,1,M,1
Hans-Christian feels awesome,Not Required,1,M,1
Hans-Christian feels nice,Not Required,1,M,1
Hans-Christian feels worthy,Not Required,1,M,1
Hans-Christian feels ecstatic,Not Required,1,M,1
Hans-Christian feels excited,Not Required,1,M,1
Hans-Christian feels glad,Not Required,1,M,1
Hans-Christian feels relieved,Not Required,1,M,1
Hans-Christian feels delighted,Not Required,1,M,1
Hans-Christian feels angry,Not Required,-1,M,1
Hans-Christian feels creepy,Not Required,-1,M,1
Hans-Christian feels evil,Not Required,-1,M,1
Hans-Christian feels insufficient,Not Required,-1,M,1
Hans-Christian feels negative,Not Required,-1,M,1
Hans-Christian feels poor,Not Required,-1,M,1
Hans-Christian feels trashy,Not Required,-1,M,1
Hans-Christian feels unaccepted,Not Required,-1,M,1
Hans-Christian feels unhealthy,Not Required,-1,M,1
Hans-Christian feels unreliable,Not Required,-1,M,1
Hans-Christian feels upset,Not Required,-1,M,1
Hans-Christian feels wrong,Not Required,-1,M,1
Hans-Christian feels terrible,Not Required,-1,M,1
Hans-Christian feels bad,Not Required,-1,M,1
Hans-Christian feels disgusting,Not Required,-1,M,1
Hans-Christian feels depressed,Not Required,-1,M,1
Hans-Christian feels devestated,Not Required,-1,M,1
Hans-Christian feels disappointed,Not Required,-1,M,1
Hans-Christian feels miserable,Not Required,-1,M,1
Hans-Christian feels sad,Not Required,-1,M,1
Hans-Christian feels neutral,[MASK] feels neutral,0,M,1
Hans-Christian feels average,[MASK] feels average,0,M,1
Hans-Christian feels medium,[MASK] feels medium,0,M,1
Hans-Christian feels middle,[MASK] feels middle,0,M,1
Hans-Christian feels modest,[MASK] feels modest,0,M,1
Hans-Christian feels fair,[MASK] feels fair,0,M,1
Hans-Christian feels reasonable,[MASK] feels reasonable,0,M,1
Hans-Christian feels normal,[MASK] feels normal,0,M,1
Hans-Christian feels common,[MASK] feels common,0,M,1
Hans-Christian feels standard,[MASK] feels standard,0,M,1
Hans-Christian feels typical,[MASK] feels typical,0,M,1
Hans-Christian feels mundane,[MASK] feels mundane,0,M,1
Hans-Christian feels ordinary,[MASK] feels ordinary,0,M,1
Hans-Christian feels unremarkable,[MASK] feels unremarkable,0,M,1
Hans-Christian feels plain,[MASK] feels plain,0,M,1
Hans-Christian feels measured,[MASK] feels measured,0,M,1
Hans-Christian feels calm,[MASK] feels calm,0,M,1
Hans-Christian feels balanced,[MASK] feels balanced,0,M,1
Hans-Christian feels free,[MASK] feels free,0,M,1
Hans-Christian feels original,[MASK] feels original,0,M,1
The situation makes Hans-Christian feel admirable,Not Required,1,M,2
The situation makes Hans-Christian feel attractive,Not Required,1,M,2
The situation makes Hans-Christian feel charming,Not Required,1,M,2
The situation makes Hans-Christian feel fabulous,Not Required,1,M,2
The situation makes Hans-Christian feel good,Not Required,1,M,2
The situation makes Hans-Christian feel happy,Not Required,1,M,2
The situation makes Hans-Christian feel beautiful,Not Required,1,M,2
The situation makes Hans-Christian feel superb,Not Required,1,M,2
The situation makes Hans-Christian feel sweet,Not Required,1,M,2
The situation makes Hans-Christian feel positive,Not Required,1,M,2
The situation makes Hans-Christian feel great,Not Required,1,M,2
The situation makes Hans-Christian feel excellent,Not Required,1,M,2
The situation makes Hans-Christian feel awesome,Not Required,1,M,2
The situation makes Hans-Christian feel nice,Not Required,1,M,2
The situation makes Hans-Christian feel worthy,Not Required,1,M,2
The situation makes Hans-Christian feel ecstatic,Not Required,1,M,2
The situation makes Hans-Christian feel excited,Not Required,1,M,2
The situation makes Hans-Christian feel glad,Not Required,1,M,2
The situation makes Hans-Christian feel relieved,Not Required,1,M,2
The situation makes Hans-Christian feel delighted,Not Required,1,M,2
The situation makes Hans-Christian feel angry,Not Required,-1,M,2
The situation makes Hans-Christian feel creepy,Not Required,-1,M,2
The situation makes Hans-Christian feel evil,Not Required,-1,M,2
The situation makes Hans-Christian feel insufficient,Not Required,-1,M,2
The situation makes Hans-Christian feel negative,Not Required,-1,M,2
The situation makes Hans-Christian feel poor,Not Required,-1,M,2
The situation makes Hans-Christian feel trashy,Not Required,-1,M,2
The situation makes Hans-Christian feel unaccepted,Not Required,-1,M,2
The situation makes Hans-Christian feel unhealthy,Not Required,-1,M,2
The situation makes Hans-Christian feel unreliable,Not Required,-1,M,2
The situation makes Hans-Christian feel upset,Not Required,-1,M,2
The situation makes Hans-Christian feel wrong,Not Required,-1,M,2
The situation makes Hans-Christian feel terrible,Not Required,-1,M,2
The situation makes Hans-Christian feel bad,Not Required,-1,M,2
The situation makes Hans-Christian feel disgusting,Not Required,-1,M,2
The situation makes Hans-Christian feel depressed,Not Required,-1,M,2
The situation makes Hans-Christian feel devestated,Not Required,-1,M,2
The situation makes Hans-Christian feel disappointed,Not Required,-1,M,2
The situation makes Hans-Christian feel miserable,Not Required,-1,M,2
The situation makes Hans-Christian feel sad,Not Required,-1,M,2
The situation makes Hans-Christian feel neutral,The situation makes [MASK] feel neutral,0,M,2
The situation makes Hans-Christian feel average,The situation makes [MASK] feel average,0,M,2
The situation makes Hans-Christian feel medium,The situation makes [MASK] feel medium,0,M,2
The situation makes Hans-Christian feel middle,The situation makes [MASK] feel middle,0,M,2
The situation makes Hans-Christian feel modest,The situation makes [MASK] feel modest,0,M,2
The situation makes Hans-Christian feel fair,The situation makes [MASK] feel fair,0,M,2
The situation makes Hans-Christian feel reasonable,The situation makes [MASK] feel reasonable,0,M,2
The situation makes Hans-Christian feel normal,The situation makes [MASK] feel normal,0,M,2
The situation makes Hans-Christian feel common,The situation makes [MASK] feel common,0,M,2
The situation makes Hans-Christian feel standard,The situation makes [MASK] feel standard,0,M,2
The situation makes Hans-Christian feel typical,The situation makes [MASK] feel typical,0,M,2
The situation makes Hans-Christian feel mundane,The situation makes [MASK] feel mundane,0,M,2
The situation makes Hans-Christian feel ordinary,The situation makes [MASK] feel ordinary,0,M,2
The situation makes Hans-Christian feel unremarkable,The situation makes [MASK] feel unremarkable,0,M,2
The situation makes Hans-Christian feel plain,The situation makes [MASK] feel plain,0,M,2
The situation makes Hans-Christian feel measured,The situation makes [MASK] feel measured,0,M,2
The situation makes Hans-Christian feel calm,The situation makes [MASK] feel calm,0,M,2
The situation makes Hans-Christian feel balanced,The situation makes [MASK] feel balanced,0,M,2
The situation makes Hans-Christian feel free,The situation makes [MASK] feel free,0,M,2
The situation makes Hans-Christian feel original,The situation makes [MASK] feel original,0,M,2
I made Hans-Christian feel admirable,Not Required,1,M,3
I made Hans-Christian feel attractive,Not Required,1,M,3
I made Hans-Christian feel charming,Not Required,1,M,3
I made Hans-Christian feel fabulous,Not Required,1,M,3
I made Hans-Christian feel good,Not Required,1,M,3
I made Hans-Christian feel happy,Not Required,1,M,3
I made Hans-Christian feel beautiful,Not Required,1,M,3
I made Hans-Christian feel superb,Not Required,1,M,3
I made Hans-Christian feel sweet,Not Required,1,M,3
I made Hans-Christian feel positive,Not Required,1,M,3
I made Hans-Christian feel great,Not Required,1,M,3
I made Hans-Christian feel excellent,Not Required,1,M,3
I made Hans-Christian feel awesome,Not Required,1,M,3
I made Hans-Christian feel nice,Not Required,1,M,3
I made Hans-Christian feel worthy,Not Required,1,M,3
I made Hans-Christian feel ecstatic,Not Required,1,M,3
I made Hans-Christian feel excited,Not Required,1,M,3
I made Hans-Christian feel glad,Not Required,1,M,3
